id,text,classification,rationale,query
708,"People are lying to one another , how are they behaving ?",C,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A generous B altruistic C deceptive D stupid E cruel
709,"Wrestling is a contest where two people try to pin each other to the ground . If you are about to be pinned , what should you try to do ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A get free B bruises C complain about your leprosy D erections E competition
710,The aboriginal people ended up being displaced by settlers who justified themselves with the fact that the displaced people did n't have a formal system to do what ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A fight back B spend time C own home D talk to each other E own land
711,What is an adult in love likely to do ?,B,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]", A work B marry C settle childrens argument D go into seclusion E drive train
712,If you 're found responsible for intentionally starting a fire what will happen ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A warmth B die C feel cold D death E going to jail
713,What do people aim to do at work ?,A,"[0, 0, 1, 1, 1, 1, 1, 1, 0]", A complete job B learn from each other C kill animals D wear hats E talk to each other
714,"He spent all work day at a computer , so he got a footstool for more comfort at his what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A desk B bathroom C shoe shop D family room E living room
715,What are you trying to achieve when you 're talking ?,D,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]", A opera B making sound C people to listen D attempting to communicate E dry mouth
716,James 's nice asked him about her grandfather . She was interested in learning about what ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A family tree B family reunion C babysitting D brother 's house E heirlooms
717,"If someone found out their brother was having a daughter , they would have to add a niece limb to the what ?",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]", A family picture book B family reunion C brother 's house D family tree E baby shower
718,"He did n't understand the subject at first , but after studying it for a while , what did he gain ?",C,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A new perspective B increasing knowledge C understanding D more intelligence E inspiration
719,"Sean was in a rush to get home , but the light turned yellow and he was forced to do what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A take time B dawdle C go slowly D ocean E slow down
720,In what geological feature will you find fungus growing ?,E,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]", A shower stall B toenails C basement D forrest E cave
721,Where would a computer user be using their own computer ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A hell B school C indoors D internet cafe E house
722,"The driver forgot his glasses , he was having trouble judging distance of oncoming cars and would n't pull out thinking they were all what ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A close B closeness C proximity D near E measured in meters
723,"To stay on the team he had to pass class , so he and the tutor began to what ?",C,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A homework B smart C study hard D take test E study last minute
724,The big match was today and those lucky enough to have tickets filled in to the what ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]", A football stadium B bus depot C bath D surface of earth E apartment
725,Where would you find a vase in a restaurant ?,A,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]", A table B shelf C cabinet D windowsill E bathroom
726,"She always wondered how safe it was to use her hair dryer straight after a hot shower , it was always so wet and steamy in the what ?",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A jungle B drug store C box D beauty salon E bathroom
727,"People came far and wide for what the chef could do on the grill , if you asked most patrons they 'd say it was their favorite what ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A cinema hall B restaurant C backyard D hardware store E back yard
728,What area of town is known for having brick row houses ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A baltimore maryland B ghetto C city center D garden E england
729,Why will breathing fresh air help you when deciding whether to do something ?,C,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A oxygen intake B new lungs C think more clearly D feeling refreshed E silence
730,Where could you find a jellyfish that does not exist ?,A,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A cartoon B japanese restaurant C underwater D moon E red sea
731,Why do I eat just enough when eating breakfast ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A gas B full stomach C feeling satisfied D have energy E bloated
732,What happened when economic forces do n't match a changing society ?,E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A change in leadership B anger C resentment D heartache E depression
733,When all the members drank the poison and died it was because everybody what ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A exist B cat C out of mind D believed E happy
734,Where should I not put these boxes if my house is likely to flood ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A garage B cellar C basement D kitchen E attic
735,What is the opposite of remembering ?,E,"[1, 1, 1, 1, 1, 1, 1]", A answering question B stopping to think C knowing D closing eyes E forgetting
736,What would a person be if he or she did something bad accidentally and then apologized ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A unsure B sincere C adequate D first rate E sufficient
737,"The man had worked hard to see idea become reality , seeing it work had him beaming with what ?",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]", A celebrate B joy C feeling of accomplishment D sadness E pride
738,"God did n't kill off everyone in the flood , so what does that suggest he has ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A everything B imagination C compassion D strength E heaven
739,Where will a book being read by one person be kept ?,C,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A school room B university C bedside table D pantry E discount store
740,Where will the stage for the students ' graduation be found ?,D,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]", A theatre B show C concert hall D auditorium E opera
741,Getting only a small taste might leave you what ?,E,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]", A new realization B handicap C joy D ownership E wanting more
742,If you 're feeling a little bit of fatigue what can you do ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A sit on chair B stand up C sit down D sleep E have rest
743,What do people want to feel while playing cards ?,A,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]", A amusement B anger C win money D happiness E loss of interest
744,"It was dark and wet and only got worse the deeper they went , but they wanted to find the passageway to where the bats lived in the what ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A batman B jungle C maze D cave E airport
745,Where would you buy alcohol from a person who will also bring things to eat ?,C,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A chemistry lab B party C restaurants D supermarket E pub
746,"She wanted to donate her old clothes to charity , she began folding and stacking the clothing into a what ?",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A box B basement C trash D bag E trunk
747,What could be playing a balailaika ?,B,"[0, 1, 1, 1, 1, 1, 0]", A movie dr B orchestra C music store D cat E symphony
748,"When millions are piled up they can be a hassle , but a snowflake is quite beautiful when it is falling through the what ?",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]", A sky B cloud C snow storm D air E winter
749,Where is a good place to plant an apple tree you just bought ?,C,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]", A pennsylvania B across the street C front yard D countryside E park
750,Where is an unused weapon likely to be ?,E,"[0, 0, 1, 1, 1, 0, 0, 0, 0]", A war B army bunker C police station D hand E holster
751,Where would bacteria be contained ?,C,"[1, 1, 1, 1, 1, 1]", A finger B ground C septic tank D mouth E petri dish
752,Where is a motorway likely to have tolls ?,D,"[0, 0, 0, 0, 1, 1, 1, 1, 0]", A england B europe C city D new jersey E interstate
753,Where could you find a person standing next to a net ?,B,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A ocean B soccer game C fishing gear D fisherman 's boat E fishing boat
754,"The hikers stopped to have a drink , simply put they what ?",B,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]", A had a party B were thirsty C refreshment D getting drunk E celebrating
755,"The kids were living big in the big city , the went to a nightclub on the lower east side of where ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A drink and dance B building C toronto D manhattan E downtown area
756,"If a person was getting drunk the previous night and woke up the next morning , what might they experience ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A death B sleep C pass out D forgetfulness E slurred speech
757,Where may a human find peace ?,D,"[0, 0, 0, 0, 1, 1, 0]", A jail B train station C workplace D church E park
758,Where in your room would you put scissors that you will not need to use any time soon ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A pencil case B cabinet C desk D drawer E backpack
759,If you 're lighting a candle to see what are you in ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A dimly lit room B synagogue C sunlight D birthday cake E bedroom
760,The person preferred what in life rather than a hectic mess ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A celebrated B ownhouse C fulfilled D simplicity E headache
761,Where do I go to pick more candy up when it 's all gone ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A online B supermarket C store D box E shop
762,A lot of rivers flow in and out of what body of water ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A ocean B peninsula C pond D lake E creek
763,Where are mice usually found in house ?,D,"[0, 0, 1, 1, 1, 1, 1, 0]", A on the couch B disneyland C garage D kitchen E cupboard
764,What could happen immediately after sadness ?,E,"[0, 0, 0, 0, 1, 1, 0]", A get drunk B take phone call C listen to music D take phone call E cry
765,What does a person do in a dirty kitchen ?,A,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]", A wash dishes B cook dinner C thank god D mop E cook food
766,When wildlife reproduce we often refer to what comes out as what ?,D,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A raise children B have children C photo copy D offspring E accidently got pregnant somehow
767,After doing what he held his breathe ?,B,"[0, 0, 0, 0, 0, 1, 1, 0]", A inhale B inhaling C wheeze D take breath E meditate
768,Where would a beauty parlor be ?,C,"[0, 0, 0, 1, 1, 0, 0]", A georgian houses B city C building D victorian house E underwater
769,Where can you expect to find items made of fabric that adorn one 's body ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A sewing room B drawers C tailor shop D clothes store E clothing store
770,"The inspector labeled the vessel water - tight on the dock , where was it 's next destination ?",D,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A sky B human body C streets D ocean E port
771,What do you get when you analysing something new ?,B,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]", A change B better knowledge C enlightened D get smart E learning more about
772,Why would you rest if you 've got other things to do ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A weak B regenerate C feel more energetic D revive E need to
773,"John wants to eat at an Indian restaurant in on top of the space needle , where would he have to go ?",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A reservation B curry C britsh town D seattle E large city
774,"They would only allow one more in , he was unfortunately a what ?",C,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]", A forbid B deny C reject D reject E permitted
775,"Brother Mike escaped the collapsed mine . Ever since , he was afraid of what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A be imprisoned B captured C stay in D being caught E being trapped
776,Talking to the same person about the same thing over and over again is something someone can what ?,D,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A social life B friendship C eye contact D get tired of E learn lessons from
777,Where do a lot of people store their extra toilet paper ?,D,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]", A bathroom B grocery store C bedroom D cabinet E restroom
778,What place protects animals such as the bald eagle ?,B,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A farm B nature preserve C soup D canada E mountainous area
779,What does not happen to all cats ?,B,"[0, 0, 0, 0, 0, 0, 1, 0]", A cross roads B have cancer C drink water D excrete E breathe air
780,Why would people go into a ship ?,A,"[1, 1, 1, 1, 1, 1, 1, 1]", A heading east B run aground C near shore D list to port E party
781,"Sometimes playing game means losing , he was n't good at losing though and showed lots of what ?",E,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A having fun B entertain C injury D enjoying E anger
782,"He chose a flashy car when he got the promotion , he wanted people to know he could afford what things ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A heavy B expensive C obesity D carpooler E red
783,What is a jury judging ?,A,"[0, 0, 0, 1, 1, 0]", A responsibility B film festival C resentment D go to jail E controversy
784,"She always kept an umbrella handy for the frequent rain , where did she likely live ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A seattle B rain forest C beach D store E suitcase
785,James stopped standing in the mid and began doing what to the pit ?,A,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]", A move away from B laying in C move out D walking out of E move further into
786,Children leave home with clean clothes and then ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A use water B soap C launder D cry E get dirty
787,Who is a police officer likely to work for ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A beat B direct traffic C city D street E president
788,Sunshine and warmth are the weathers associated with what ?,B,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A alaska B summer C disneyland D beach E meadow
789,What is often the function of ice ?,B,"[0, 0, 1, 1, 1, 1, 1, 0]", A cool water B cool drink C harm humans D become water E form crystals
790,"When you got on the sleighing ride you were only headed one way , and that way was what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A going down hill B confusion C death D straight away E kissing
791,"The cat seemed calm around the stranger , but it was actually quite what and ready to claw ?",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]", A medium B excited C agitated D frantic E frenzied
792,When black and white balls are kicked with feet what is being played ?,E,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A sporting event B gym C toy store D baseball E soccer game
793,If you 're caught buying beer for children what will happen ?,C,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]", A problems B losing money C get arrested D fighting E relaxation
794,What would you be if you do not have work ?,A,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A unemployed B do nothing C play D celebrate E laziness
795,James finishes playing with his ball and left it on the floor . His mother found it and put it somewhere that he could find it easily . Where might she put it ?,D,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A playroom B brush C closet D toy box E pool table
796,Where would you find many a shelf covered with food items ?,B,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]", A bookcase B grocery store C displaying framed photos D gas station E chest of drawers
797,After getting wet cotton clothing may suffer from what ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A shrinkage B shiver C not dry D mildew E getting cold
798,Where could you find a toilet that only friends can use ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A rest area B school C stadium D apartment E hospital
