id,text,classification,rationale,query
666,A great teacher can be what when you are attending school ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",detention [SEP] graduate [SEP] follower [SEP] inspiration [SEP] boredom
667,Where are you if you 've paid to get a pizza ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",popular [SEP] baked in oven [SEP] restaurant [SEP] oven [SEP] plate
668,"While on the fan boat he thought he 'd see swamps and gators , but he was surprised to spot a bald eagle in what nature area ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",everglades [SEP] high places [SEP] natural habitat [SEP] new york [SEP] colorado
669,"If someone is found to be committing murder , what did they do to someone ? ",B,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",misery [SEP] kill [SEP] distress [SEP] tickel [SEP] go to jail
670,"Bill puts meat on the scale , where does Bill work ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",music store [SEP] assay office [SEP] tidal wave [SEP] butcher shop [SEP] bathroom
671,"There 's one obvious reason to eat vegetables , they 're plain what you ? ",B,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",lose weight [SEP] good for [SEP] bland [SEP] chewing [SEP] fibre
672,Where off the eastern U.S. would you find an anemone ? ,C,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",flower bed [SEP] tide pool [SEP] florida keys [SEP] coral sea [SEP] aquarium
673,Where would a person live if they wanted no neighbors ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",housing estate [SEP] neighborhood [SEP] mars [SEP] woods [SEP] suburbs
674,Why is it hard for a young child to read a long book ? ,E,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",knowledge [SEP] cover [SEP] no pictures [SEP] past [SEP] many words
675,What does someone stop doing when being dead ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",moving [SEP] working [SEP] breathing [SEP] alive [SEP] deadworks
676,"A farmer sees a weasel in the woods , where is the farmer ? ",D,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",chicken coop [SEP] beach [SEP] fairytale [SEP] great outdoors [SEP] corn fields
677,"The traveling business man was glad his credit card had perks , it offset the high prices for travel from a what ? ",C,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",car [SEP] theatre [SEP] airport [SEP] hotel [SEP] disneyland
678,"They wanted to recognize his accomplishment , where should they put his name ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",certificate [SEP] directory [SEP] phone book [SEP] lineup [SEP] roster
679,"A person with digestion issues eats a meat - filled breakfast , what does he feel ? ",A,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",heartburn [SEP] overeating [SEP] happiness [SEP] being satisfied [SEP] gain energy
680,Danny found an old film in a sealed what ? ,D,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",clingfilm [SEP] disneyland [SEP] cave [SEP] cabinet [SEP] movie
681,What do you need energy to do in gym class ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",work [SEP] tacos [SEP] mass [SEP] play sports [SEP] wrestle
682,What will a person going for a jog likely be wearing ? ,C,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",grope [SEP] acknowledgment [SEP] comfortable clothes [SEP] ipod [SEP] passionate kisses
683,Where is the sky most beautiful ? ,B,"[1, 1, 1, 1, 1, 1, 1]",planetarium [SEP] outdoors [SEP] atmosphere [SEP] night [SEP] photo
684,Where is a good place to store pamphlets in your home or office ? ,D,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",library [SEP] health department [SEP] mail box [SEP] drawer [SEP] bookstore
685,What is main benefit to exercising ? ,C,"[1, 1, 1, 1, 1, 1, 1]",losing weight [SEP] healthy [SEP] get in shape [SEP] weight loss [SEP] sweat
686,What is someone likely to want as a result of sex ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",sexploiter [SEP] chicken [SEP] reproductive cycle [SEP] procreation [SEP] human experience
687,Where do you head to travel to a star ? ,C,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",night sky [SEP] galaxy [SEP] outer space [SEP] hollywood [SEP] eat cake
688,"The chief saw his entire tribe wiped out , he was a leader with a single what ? ",D,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",peon [SEP] indian [SEP] minister [SEP] follower [SEP] employee
689,"If someone mean wanted to insult somebody by calling them a fruit , where is probably not the smartest place to do it ? ",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",gay bar [SEP] market [SEP] grocery store [SEP] refrigerator [SEP] container
690,James saw a kite flying in the sky . He traced the string back to its origin and found it . Where did the string begin ? ,E,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",end of line [SEP] hobby shop [SEP] his hand [SEP] toy store [SEP] child 's hand
691,"In basic training they build you up only to do what , all in hopes of building you up even stronger the next time ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",destroying [SEP] tear down [SEP] raze [SEP] mutilate [SEP] demolition
692,Which group of states is Louisiana part of ? ,D,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",deep south [SEP] 98 of world 's crayfish [SEP] united states [SEP] gulf states [SEP] bible belt
693,Where can many stores with clothing be found ? ,B,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",shop [SEP] mall [SEP] department store [SEP] drawer [SEP] library
694,"Although the sun did rise , what did the pessimist warn everyone it would do ? ",B,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",lay [SEP] go down [SEP] fall [SEP] below [SEP] sundown
695,What does a successful dog grooming session likely to make a owner feel ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",cleanliness [SEP] mistakes [SEP] growth [SEP] satisfaction [SEP] late
696,If you want to kill someone you can do what to them with a gun ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",sip through [SEP] damnation [SEP] shoot [SEP] commit crime [SEP] eat breakfast
697,"James know that committing murder was wrong , but he thought that he could get away with it . He was really troubled and fearful because of what ? ",C,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",happiness [SEP] problems [SEP] prosecution [SEP] distress [SEP] misery
698,"If you 're seeking a connection for your laptop , what are you trying to hook up with ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",computer network [SEP] electrical circuit [SEP] lineage [SEP] company [SEP] wall
699,Where is a likely place for an ivy plant ? ,D,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",flower pot [SEP] shelf [SEP] windowsill [SEP] outside [SEP] sill
700,James tore the antenna off of his boat due to bad reception as he was crossing the channel from France . Where was he going ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",river [SEP] television [SEP] india [SEP] england [SEP] europe
701,"The princess was pure , the evil wizard wished to do what to her ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",dirty [SEP] tarnish [SEP] corrupt [SEP] contaminated [SEP] applied
702,"Sarah did n't like to play but she did n't want to be sedentary and bored , either , so she took up what ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",serious [SEP] longplay [SEP] musical [SEP] eat cake [SEP] doing nothing
703,Why would a small dog pant if it 's hot outside ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",outside [SEP] europe [SEP] heat [SEP] wet [SEP] dog show
704,Where areas are there likely to be many nightclubs ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",manhattan [SEP] drink and dance [SEP] alcohol [SEP] major city [SEP] downtown area
705,A meteor travels through galaxies which are a part of what ? ,D,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",republic of ireland [SEP] sky [SEP] orbit [SEP] universe [SEP] school
706,All the power tools like the drill used for fixing cars made for a very loud workplace where ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",basement [SEP] work shop [SEP] tool shed [SEP] repair shop [SEP] store room
707,Where can you go to use a piano in your neighborhood if you do n't have one ? ,C,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",music school [SEP] music store [SEP] neighbor 's house [SEP] lunch [SEP] drawing room
708,Where do people get beer after a bit of gambling ? ,C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",bottle [SEP] grocery store [SEP] casino [SEP] spaceship [SEP] hockey game
709,Where would you store a pillow case that is not in use ? ,D,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",kitchen cupboard [SEP] bedding store [SEP] england [SEP] drawer [SEP] bedroom
710,Some people prefer releasing energy through work while others prefer to release it through what ? ,C,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",motion [SEP] stretch [SEP] exercise [SEP] movement [SEP] muscles
711,Christians believe you will go to heaven if you 're what ? ,B,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",unable to work [SEP] born again [SEP] change of color [SEP] dead [SEP] no longer exist
712,If someone laughs after surprising them they have a good sense of what ? ,D,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",joy [SEP] fight [SEP] frightened [SEP] humor [SEP] laughter
713,"After the weight cut he was worried about his energy levels , but this was part of participating in a what ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",work [SEP] wrestle [SEP] play sports [SEP] matter [SEP] sleep
714,"As a result of dying , what happens to organic material ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",change of color [SEP] stop breathing [SEP] wake up [SEP] death and decay [SEP] getting cold
715,The dogs were protecting their own when they decided to what the bad man ? ,E,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bad breath [SEP] defend [SEP] run fast [SEP] ocean [SEP] attack
716,Where would you put a net if you wanted to use it ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",sports [SEP] fishing gear [SEP] soccer game [SEP] fishing boat [SEP] badminton
717,"Before lifting weights he liked to warm up on the squash court , he really enjoyed the facilities of the what ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",swimming pool [SEP] rich person 's house [SEP] country club [SEP] fitness center [SEP] park
718,"He kept plugging away in his cubicle , it seemed he was the only person not called into the what ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",building [SEP] conference [SEP] assessment [SEP] demonstration [SEP] garage
719,What must happen for an animal to and it 's offspring to continue livng ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",death [SEP] flying [SEP] reproducing [SEP] food consumed [SEP] eventually die
720,"After high tide , where on the coast can you look to find a sea anemone ? ",D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",nursery [SEP] museum [SEP] gulf of mexico [SEP] tide pool [SEP] intertidal zone
721,If a person is n't able to pay their bills what must they do ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",know everything [SEP] acknowledgment [SEP] make more money [SEP] throw a party [SEP] spare time
722,There was no shade for Jenny . She was forced to lie there exposed to what ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",full sunlight [SEP] bright sunshine [SEP] sunny place [SEP] eat cake [SEP] direct sunlight
723,What is likely to have a better school cafeteria ? ,C,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",high school [SEP] canteen [SEP] polytechnic [SEP] large room [SEP] all kinds of schools
724,"The runner was in third place , but he pushed harder and thought he might be able to reach second . What was beginning to do ? ",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",near finish line [SEP] finish [SEP] get tired [SEP] gain ground [SEP] trip over
725,What could you use to get to some airplanes ? ,A,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",taxi [SEP] carry people [SEP] car [SEP] stall [SEP] crash
726,"Tweed is a rare fabric in modern clothing , what brand should I look for when buying it ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",scotland [SEP] brown [SEP] fabric store [SEP] clothing stores [SEP] eddie bauer
727,What do parents tell a child to do on the weekend ? ,C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",study [SEP] begin school [SEP] go out to play [SEP] row boat [SEP] clean room
728,The poker dealer spread the flop of cards across the what ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",players [SEP] play games [SEP] casino [SEP] table [SEP] toy store
729,What western state has thousands of miles of shore ? ,D,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",picture of sea side [SEP] seaside town [SEP] beach [SEP] california [SEP] see side picture
730,Why does someone want to examine thing closely ? ,B,"[0, 0, 0, 0, 0, 1, 1, 1, 0]",buy [SEP] learn about [SEP] buy [SEP] complex [SEP] interesting
731,"While John Candy and Dan Aykroyd did n't run into a gazelle , you 'd have to go where to see one ? ",E,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",eastern hemisphere [SEP] the city [SEP] open plain [SEP] television program [SEP] great outdoors
732,Why would you go to an office ? ,A,"[0, 0, 0, 1, 1, 1, 1, 0]",work [SEP] school building [SEP] paper [SEP] city [SEP] habit
733,"Where can you buy a clock , clothing and wrenches ? ",E,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",counter [SEP] train station [SEP] school room [SEP] desk [SEP] department store
734,Where could you find a bureau as well as many politicians ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",each city [SEP] office building [SEP] a zoo [SEP] french government [SEP] washington dc
735,What could suddenly stop someone when he or she is running ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",mushroom [SEP] falling down [SEP] sweating [SEP] exhaustion [SEP] getting tired
736,What do you ask a child to do when you first meet her ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",ask questions [SEP] count to ten [SEP] costume [SEP] state name [SEP] dress herself
737,A good interview after applying for a job may cause you to feel what ? ,E,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offer [SEP] income [SEP] rejection [SEP] hostile [SEP] hope
738,Sean was leaving work and took the roadway that led to his what ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",neighborhood [SEP] city [SEP] fate [SEP] countryside [SEP] maps
739,What furniture will you normally find near a side chair ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",bedroom [SEP] table [SEP] wheel barrow [SEP] building [SEP] office
740,"Christine could n't be having a baby at her age , she thought to herself . What was Christine ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",old person [SEP] begin to talk [SEP] adult [SEP] old man [SEP] girl
741,"The hardcovers were especially tall , so he removed a shelf on the what to make room ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",chest of drawers [SEP] grocery store [SEP] hold alcohol [SEP] nightstand [SEP] bookcase
742,What does someone typically feel when applying for a job ? ,B,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",horror [SEP] anxiety and fear [SEP] rejection [SEP] increased workload [SEP] being employed
743,What can a newspaper be used to do to an engagement ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",announce [SEP] communicate [SEP] educate [SEP] inform [SEP] cancel
744,Why would a person put flowers in a room with dirty gym socks ? ,D,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",continue to grow [SEP] plant themselves [SEP] many colors [SEP] smell good [SEP] make pretty
745,"The electrode would n't spark , it turned out that the what had n't been connected ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",battery [SEP] electronic equipment [SEP] electrolytic cell [SEP] charge [SEP] tube
746,"The merchant wanted to open in a high - traffic space , where did he rent space ? ",A,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",mall [SEP] business [SEP] store [SEP] sale [SEP] sell goods
747,"The victim was to take stand today , they were going to do what ? ",A,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",testify [SEP] runaway [SEP] witness [SEP] tell truth [SEP] go home
748,Where would you run in to a niece you only see every one and a while ? ,A,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",family reunion [SEP] brother 's house [SEP] family picture book [SEP] family tree [SEP] party
749,"The child was getting many gifts for his birthday , his father reminded him to do what after opening each one ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",show appreciation [SEP] asking for [SEP] exchanging [SEP] say thank [SEP] smile
750,The tiger was stuck in what animal prison where he got lazy and fat ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",jungle [SEP] zoo [SEP] kill [SEP] india [SEP] eat cake
751,"Dan was ditting quietly on the couch with a book in his hand . Laurie thought that he was just focused on what he was doing , but he actually did what ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",eat [SEP] think [SEP] reading [SEP] meditate [SEP] fall asleep
752,Where would you go if you want to buy some clothes ? ,A,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",mall [SEP] grocery store [SEP] grocery store [SEP] shop [SEP] supermarket
753,"Despite the large crowds , how did the depressed man feel ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",small group [SEP] alone [SEP] solitary [SEP] solitude [SEP] panic
754,What room would you find many bookcases and is used for contemplation ? ,A,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",study [SEP] house [SEP] homw [SEP] kitchen [SEP] den
755,"The man started to learn jogging , what was he hoping to do ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",exhaustion [SEP] getting in shape [SEP] fitness [SEP] injure himself [SEP] fatigue
756,Where would you find a toy soldier that is being played with ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",toy box [SEP] movies [SEP] child 's hand [SEP] toybos [SEP] child park
757,"At the end of the day as he began to eat he paused and thanked her , it was n't often she would what ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",cook dinner [SEP] did chores [SEP] make food [SEP] stretch out [SEP] get food
758,The smile gave away that the what was one of happiness ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",manual [SEP] rainbow [SEP] cry [SEP] frown [SEP] make others happy too
759,"If a person were going to bed , what would be their goal ? ",D,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",lazy [SEP] insomnia [SEP] rest [SEP] falling asleep [SEP] dreaming of
760,What will god never do according to religion ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",anything [SEP] judge people [SEP] work miracles [SEP] judge men [SEP] everywhere
761,What do airplanes do as they are arriving at the gate ? ,A,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",slow down [SEP] crash [SEP] speed up [SEP] land [SEP] carry people
762,Where would you find a basement that can be accessed with an elevator ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",eat cake [SEP] closet [SEP] church [SEP] office building [SEP] own house
763,"Alabama is full of different people , but they are all citizens of what ? ",A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",united states [SEP] deep south [SEP] floribama [SEP] gulf states [SEP] florabama
